checkpoint,digest,gasprice,feedback,sui,ogd,cleared
2942,5ugN1aee8UeJYXnR9WqHUSw8Xh5adregKTdqoBASyG8u,1170,1075,1000,1070,true
2942,6SmJB1U4H779E4UVL7prjJDabR3wtbkfDS1jAucqKTHM,1167,1075,1000,1070,true
2942,GD18MDPczb4qRLHJtzZTFgLL3kj6wiSG8te8hxXx1nED,1166,1075,1000,1070,true
2942,8Jytxr2L6ArEiuyn5YtWmVUYmNkk8p3iqpH97q6KZTwK,1165,1075,1000,1070,true
2942,4ZFsj1Vx7VJN82J6beAbn1BhXHq9awLZ1T8xynKd4cFM,1164,1075,1000,1070,true
2942,HMd5E1DiMEd5Twky7iUdov2NPMChVJnT5UamBgTgwcLr,1163,1075,1000,1070,true
2942,BwNiQfWgwPJAspXLvQuo1Cq4cNEj3RRqs7U1jp2X4HtR,1159,1075,1000,1070,true
2942,9ozxWETiPrgoCCQGe9MH3RfxxDbZZdZ9SJKgm66WyJMV,1154,1075,1000,1070,true
2942,593jMEE7ybnx6QTLmg6TXrSQUgfC8xMBHi84oa7tv8FU,1154,1075,1000,1070,true
2942,7YcEhBnXdPYatWvULPXYmxr8q71m3QMLv5h5aQefZfDv,1153,1075,1000,1070,true
2942,BM9njfix5qvkXGsAcfYPPbMLPf7tNrq64vMyFv5bkp4u,1152,1075,1000,1070,true
2942,3ydwp3nNXpsbRARvNhnSXguojmH7Fp91qQF9718HPjex,1151,1075,1000,1070,true
2942,DSdiwfWQnFcAFkiDKpqM2FskR1gVrLZvwnji78uPExMe,1150,1075,1000,1070,true
2942,Dikezno9ctAY63A755r653igoTcGix9KAwsag2eYacZA,1150,1075,1000,1070,true
2942,97HLopWpKvpMot9UmZwRUu6KPiNoz77NvUwN6hPLi7NC,1149,1075,1000,1070,true
2942,3mq95ZSwcAXiDHU5j7uikx8tRKCDBsXFXgWKgtrttpNb,1148,1075,1000,1070,true
2942,Fw2RDPwmZFKLhjpqLtXRw9psGUFJR2C6Sx22bUvhsJ6m,1147,1075,1000,1070,true
2942,3DLiZmJWm9WHnqSGswAfZQYsACPhXoPbdetfA3prfbWL,1146,1075,1000,1070,true
2942,AiX3pif7wW9HRTN1m8JmBD5T8vc6zutcadRGeT5wccj9,1145,1075,1000,1070,true
2942,59kWBcwwAkXYbPiUerFfrynaev8Q6nuFgjVaXXzDqohY,1145,1075,1000,1070,true
2942,79CbM2F1rCLQqEMJeVL9s57Uga3W7AM1cc4Hw5TcKgkU,1144,1075,1000,1070,true
2942,AV1RJiW7RywyGBxE2aoyyyWbVUocCPDK3zbmX43LSvcv,1143,1075,1000,1070,true
2942,Ax8mAEbEVWosNsPzGyZrMC4GAr7HN2aNJLQx3sPVAoPw,1142,1075,1000,1070,true
2942,5Bs22TxcGE11pz3vtrBs54qpiWHPRsL8aHwdFrSVXgV1,1141,1075,1000,1070,true
2942,39anUGB92BQtcWR55nHz7fAEcWSv7DU7ps1QoTvV2GYA,1141,1075,1000,1070,true
2942,25AfnHL8GJq33AtC5hGHqpNAz1QakK63Ay88xgdk3jjf,1140,1075,1000,1070,true
2942,ABLosvrAnfwEpYJth8adGUTbabdMTPq6WMK8oWVyVihE,1140,1075,1075,1077,true
2942,5VqNdUCoFCF3V53svPXJGxhw46hFKJ2ohVY2J8Rkdbcb,1139,1075,1075,1077,true
2942,DsoYuTdSKwf5H54EmLnY9jxjQEFQPvjgAvZAESXAGmf3,1139,1075,1075,1077,true
2942,HmZrE6wsW9JzUrjr6TCTJGmofGnMDka3gSkm5PcfwURR,1138,1075,1075,1077,true
2950,EcEKnxsmPQscPhao1Xtb7wst2Y4LXvLy1iJbDscrnzuR,1299,1000,1075,1154,true
2950,2q28GKUt5RgRhKiG9ANxzUqdrLPqkxQFFJsU7PA7FDfY,1299,1000,1075,1154,true
2950,CyWuXUrq7rty1TNCjBbZEhYhCir4aNzE6RqRLtzjnXTt,1293,1000,1075,1154,true
2950,GEQXqRNwV3xwdXqvWDAmrAUuKfhGHbuQnJtdse4rf2jG,1292,1000,1075,1154,true
2950,43GPduhyBoaDKWAvCi9jGqV2TrvW4aRftWAWdtmUg64h,1289,1000,1075,1154,true
2950,4rNpKMTf7GVViYZVGhrBsJ7BCrd7zrLhQHwthqVFsQog,1288,1000,1075,1154,true
2950,BH8oAQiBqrfe73YV5PvN8AVC4frLzqs8Ei5p2SErGsnu,1286,1000,1075,1154,true
2950,68gUzMKu9xtArvLHWLnGoyx7vkZBvod5GbiWweLnoDem,1285,1000,1075,1154,true
2950,CgqiMP9YrM61x4Sp2WVtf5ev3JAkB55oLhYPCgVSY9Mn,1284,1000,1075,1154,true
2950,3GcU8kKehuDaa11N6tAFySV8153VfP2uYrNGrWFayGuM,1282,1000,1075,1154,true
2950,Hsz2ewgBjqk6FVCmveRhCqBCjy2pVKTseskqu2kmQHxi,1299,1000,1075,1154,true
2950,ECCx4AFxtCEuLMV6hjoDiShJLCxuzmdEx8d49MfyEV9a,1299,1000,1075,1154,true
2950,4BEZfXRMsqzkukRsc1uEdJkXBMwr1oaaooZiU6f55DGm,1287,1000,1075,1154,true
2950,2kaMTnRJmLzCMPFpYBwyXtGWLjduE95TQHyKLJBbfMVV,1279,1000,1075,1154,true
2950,tqEdpAU9SRixLJcY2XYmkdzLdwLyFybZFG3SPHEsTTe,1278,1000,1075,1154,true
2950,seEVojGmHxTbTbNwBnwTNF2ws7cAVqudB5WaGdW1bB5,1277,1000,1075,1154,true
2950,G43CKU597oLZw7o51aQAFt7L3X57xxPf4VUPuTMebANW,1276,1000,1075,1154,true
2950,DTzgS3ZCxc4frg9oTKR3fA9FbmC1CmuME9w8RB73mFeV,1275,1000,1075,1154,true
2950,Cb6uKmEHv1npRXcvst1MYTWSaQSVyqZJdwQrNQKupMhH,1274,1000,1075,1154,true
2950,BQVKKtYGg4cwzf4UkMp6YZuL4Wz3wvHin85aHCnXSvzx,1271,1000,1075,1154,true
2950,A2s2CUBHcza4RrtEgbHWUm9m47pHgA2siSjQT16gVvNW,1270,1000,1075,1154,true
2950,GiV11vpqYtoUcNPvGJMJBanyqgoBryuJwSh39qwtrD9a,1269,1000,1075,1154,true
2950,7r4nbvzi1k6mMf2XgXtyFrPXqBw38hK7HaTqpqW2eYNh,1268,1000,1075,1154,true
2950,Gu9FjnXbvMaaESsWs7ouPkoYYKb1EL6fqSGcLvBFgmyR,1267,1000,1075,1154,true
2950,6qDxdxdg374i8wkUw9VeSLnBvE26L2M42BU6F1hQ8Kd6,1266,1000,1075,1154,true
2950,Y2BxpPv5ufuX9sYC2D5zWZCfoNgegPm7XyKCKYkrqmT,1265,1000,1075,1154,true
2950,9BMcsAdND24tFK6bPmuRYwtWKuqukgB1Q2fqJSQkmnFY,1264,1000,1075,1154,true
2950,BQHr24p8vN37NK2adfC7ztN4dEbU5vurKgdP9vSPhutG,1263,1000,1075,1154,true
2950,9U6Z79RgrAUQevZVHNw2KyBMDJrUq2aGD99mLLK6wYeZ,1262,1000,1075,1154,true
2950,J79b7Vrp3bRNr5UrZRC6CWvZD7PUyih5zmpNkSE8HBkk,1261,1000,1075,1154,true
2950,82F6froyaNzv8rU4pNvynRqW7Aw2mVsiKrNkpanxznhF,1260,1000,1075,1154,true
2950,8B7jmQ4fDToyWVDq2ghviq4CR41yvLdJAnp26iQ6jLxU,1259,1000,1075,1154,true
2950,8qNL6qiRDJfWTZP3MY776JJw5svkPSNsetQdyFjvtpMm,1258,1000,1075,1154,true
2950,6DqumiowDWV1CbQVt7ijWQYG3jMZhbzQtXqXM8iRq54p,1257,1000,1075,1154,true
2950,EVNbB48w4X2WrFZgTUxGdqtc4Yh4xXzDtcr87sdSgj3r,1256,1000,1075,1154,true
2950,8L2ZkP4NBsEphiDfWxN2hReYz94YH71QLTJFhCBCvXkz,1256,1000,1075,1154,true
2950,7EZ4H8bZ3j5KrnfyQSudjho63ZFvLpyrzQsXapCKrTv2,1255,1000,1075,1154,true
2950,HHpEETFjQbNfWWNPW5yC4wdnVjJ7pJnrNM79K4fztEt9,1255,1000,1075,1154,true
2950,9G7ed5NMWx9NrqTP6rxdK1cj2G2XdxmPWeJcfaNbysPQ,1254,1000,1075,1154,true
2950,DKe6TbgSUK2W7QWYM4585dewf3qpy1Qvx65FZHYX7Czf,1254,1000,1075,1154,true
2951,Bwgjb9kdWd9CYCWCSVcb84XtMapQvBZVxgrZnEHVDaNX,1253,1000,1000,1154,true
2951,3FYx8ZDDQMcSsPqjQ84aBSUA6pcdGbbAFUz5cVUvxJ4N,1253,1000,1000,1154,true
2951,2ey4xQ72zPbK92qyRWmikmHFuSD83Mt772cH6scmmtvY,1252,1000,1000,1154,true
2951,8qj635mkT1trcoF6j3sUFWhYGruhQ4fcE2NDrnijUVW5,1252,1000,1000,1154,true
2951,4h87pQ4rA6GDmDxfuHreBFhmqWEhk4sE8gWSeGpnwyqC,1251,1000,1000,1154,true
2951,8eDkBcohdppJ7SMt9yCpzhqcSAapQBLoQoyLog2betxJ,1250,1000,1000,1154,true
2951,CuxbqWgTFoK2f2wvLzwUiA3Wig9W3oQqmjSnxknExFQj,1250,1000,1000,1154,true
2951,A6UTvR9pi5sEAWZu8CrWbCJ54JAT1PghgYY7buGzTNxN,1249,1000,1000,1154,true
2951,5x5P981tdXXLsT7ZuNrApvQShNbArYHQWLiwVCYp7njh,1249,1000,1000,1154,true
2951,37x4JpEKwHNfQfAgHr5eX8FyXWU4a7n5KfCU3mEJgcDQ,1248,1000,1000,1154,true
2951,2tmmZcjJGP7QCvfPS1vu1cGL9L9ueq4HhmXGrKKP6eBq,1248,1000,1000,1154,true
2951,KRhq7cQ3ZiDpKHcrzou6pioyWEVXCLnVFtyXkGJpWtm,1247,1000,1000,1154,true
2951,8jjeisY3vvycWpjMvCX88qUvcXyQmgUfUAy9cv37yHet,1247,1000,1000,1154,true
2951,8PKhU8viQc4FhEX4e38wV5VvjMfzDjJwo7snM8Yik69h,1246,1000,1000,1154,true
2951,AzD26dxcJCAUovHZDNGegB4THRHDuSTuezADjG4h7xip,1246,1000,1000,1154,true
2951,3Esd6qQcqRLxQcG1T9XsSKnhxr5m5cShm64B7soVzKNN,1245,1000,1000,1154,true
2951,3knYmyQbGfMb7jhn69K3tfCDiZN3Jew2PWLe595Cufv6,1245,1000,1000,1154,true
2951,3j44pFp1qvt7zfJ5cpp9GKBmDLjnV4fHYxaLjGMvo3yG,1244,1000,1000,1154,true
2951,4eQUYb1juPmLjF67NmU9QD8dyLfKDPRFR8no3CGpfnta,1244,1000,1000,1154,true
2951,8h1HVLbz3ifbBc2a6NBjXEjBwXrp6XCkNEHUqC6AwCqn,1243,1000,1000,1154,true
2951,ESYsUx4Zn78x9vFaFFB9MXJ8i7HmhaJyrEzhhPbM3x6y,1243,1000,1000,1154,true
2951,GLhbAPbVu3ZyK1GNfM3KfLTz2SU6iFy5B3yKb9HB96TC,1242,1000,1000,1154,true
2951,HX4f4fjvQr9d8cRFm1NNhLSpVbwtFJTtBfJAKRFaAi9s,1242,1000,1000,1154,true
2951,13F6uGzEdWXVu9NVpdRH8jMRTRgRGq6qjpicJoiDJBvr,1241,1000,1000,1154,true
2951,DypZKZU3ysWiqPKuwxmA1N5hY4Cb2yGVRnCDsGK4NZrU,1241,1000,1000,1154,true
2951,HdaWA6PbcYVqjQFFgsBKPyauBLiqtimiyu9mTCJcniaH,1240,1000,1000,1154,true
2951,ANQkYXsSGqKG4LtUcuy2RprwiouZaXQUPHjsa78JZ7ER,1240,1000,1000,1154,true
2951,8kKoUbKus63ENiRFVQcfcnfQfcSHBcSc3W7ZMThHVUzB,1239,1000,1000,1154,true
2951,8hc21RqS79JfCLSqKRfDw9FcoXytLqXxXg1ywUZDb11,1239,1000,1000,1154,true
2951,BwSnVp7U9Cu4Fx8eqDuBWRwN5hBNwviPyi1jERh9L5Fs,1238,1000,1000,1154,true
2951,D9T3RJthVKvrXoAXJPhn6u3tdFxQeeytC9KY3WYtACDZ,1238,1000,1000,1154,true
2951,9dquujLa5awKkWwWutuAr4xcfGhRxWoeUwp5PX33qEuR,1237,1000,1000,1154,true
2951,81Y4RopsRfkxojgUALq3ZkMF2aMwycB4f6xhTozmejbU,1237,1000,1000,1154,true
2951,DHAPeqLkV3BFqygwWpgXMDrjWRKeHBxSmwafQZJSAJC3,1236,1000,1000,1154,true
2951,6hHjygG6uwiw8mm1FLEyxHGRzsi32CLiAE69eV5w22ue,1236,1000,1000,1154,true
2951,FuyMStXbKWvQeD5CcE7T2pWz47rrqaEiEirMgfkJcpMb,1235,1000,1000,1154,true
2951,FdfumBREiKEZb78VpY49WQvPifVeF7Fc2M2eWDwdYBZh,1235,1000,1000,1154,true
2951,HdXLZdWuJ7t9K8Kr1vRw2cqVXZL9hdV8gkUsKFaExECU,1234,1000,1000,1154,true
2951,2oatvYv47hFV6rK76UU57Rqo9BtXhCHLBsyrBpDwHpMT,1234,1000,1000,1154,true
2951,6TDvTzh2q5WompoD3t7akhGPeNrDatqWYNp5DksNyaRX,1234,1000,1000,1154,true
2967,HnF2h2foCwd8bzJqhkxcNmXugLNqLe61XT2qpiARxMqw,1264,1000,1000,1154,true2953,D36jLgn2RbvHP68MNXXJfrJQ1WTdeRUuVty2k5GG6VSd,1060,1000,1000,1154,true

2967,8oZ9yXqv3AVWntSHWNHBUrVyAZPR6fNWXpVdAGFKGYUW,1263,1000,1000,1154,true2953,F4s95e6Y2sDFy7RGaFWKt68u1uKy6kX9cQQf7qcrfW8v,1038,1000,1000,1154,true

2953,Cdq6Th35Hvj8GoaZ4fMB4acdji6yize63HAfnuPLVaR3,1032,1000,1000,1154,true2967,FbH5XsVjPzeAbRhv8F3FSFu9cG4DQWiucWUs1gV3JUv5,1262,1000,1000,1154,true

2953,5ksv2phfL8mNxSawRhMsMzgY3bisZUbvgsCDoYkwyd1M,1027,1000,1000,1154,true
2967,6bVDjv6VigmcD6UEnSQNyweyJUTY4QkTBEop6SnJg1Zi,1225,1000,1000,1154,true
2953,5BR7hGhbVa22PNDPnxCkwMsZruLrzfkDRywJ7vcy85NT,1022,1000,1000,1154,true
2967,HwnFFKKJT5LUPyVDMN55JnAuNDVLqKJgvJs6D3JWigxA,1224,1000,1000,1154,true
2953,3ryDvmiPW1ZMomaHYSkz1xE9g7RoxkNih1DRTGv9eg9Z,1017,1000,1000,1154,true
2967,82oM4em7ryUfmaGWie3W1TjQuiCKEumavFvpaXMoXPMr,1223,1000,1000,1154,true
2953,E1QQHS7hsjRvVffsSDRUxW9VuD8sa5YmtjbqNNP2ZUG,1015,1000,1000,1154,true
2967,46e1Z7V4P8ZvjD5CRSZPrhsErR3szRvWbm6utQpk2iQS,1222,1000,1000,1154,true2953,3procTepXkvZW1nCSvsCXS5SZj1rrEwETubpzRAhSWBf,1014,1000,1000,1154,true

2953,HctQmwDg2pqHiok9wPXXWdNgbPuLJJHh79Y4edSmqbFD,1013,1000,1000,1154,true2967,ESAqwg12y9ZwhPzRUgeCnp37DiTM2GdEsb8nSmXzn2B5,1221,1000,1000,1154,true

2967,FRXQLudoj2S2QXPmeVVkMj3T1DU6VwBXqyqJxd9rfCdq,1218,1000,1000,1154,true
2953,4MCfUeBPN2HKSPaAo5aoGkthNNDR8qtkQJd1E1UjFWGz,1010,1000,1000,1154,true
2967,5CPusEEzosjnq3Cf74j9gq2jZN3XuqGWsM8DgjqHMGrA,1217,1000,1000,1154,true
2953,J9a6JrUUeSNL2WYEZURYDfpmjovdLvtMa3Vtjn7BwtSk,1009,1000,1000,1154,true
2967,8p97LHJgAnueFRVX4RryJodM8EapSmyRu8Dq8cV6yEy8,1216,1000,1000,1154,true
2953,C16rwRWxUjghDdCUGaJg9KVAQiRcxkCciyzr2yv6krkv,1008,1000,1000,1154,true
2967,DPNWNnUkx7ULunisCB8sjQDHxC1K48z9qFKj5ndRcELR,1215,1000,1000,1154,true2953,HLW1ik619KSS24EMd6vr8dZackY3ktyfbT5Rb2rGDgNK,1007,1000,1000,1154,true

2967,2FrHQDZ3ZKGEPKDLZEFCpy5PnL8yTZ1tR34FH3qUqfSF,1213,1000,1000,1154,true2953,5pMiEejLDfnY8xv8tuaiyVTRmQeZJAECQEKTh6WbJNjP,1006,1000,1000,1154,true

2953,SsZZpXycJvUmDk9su4pQNBSc6VzrZvKyxJcpjAQvsZg,1005,1000,1000,1154,true
2967,9R3JqsEduZq6xu7aoTi8w4hxpBL5XTDU6DpmC5vQZD3o,1212,1000,1000,1154,true
2953,WV2dKsC7hprefxZKUkcmtHMmg8nWGmpX34HAAUKEAYF,1004,1000,1000,1154,true
2967,CBDmzhQJ3FL8yCg6NDKpV2YhtNUw7ukV1sv7WENr1rex,1211,1000,1000,1154,true
2953,8u4Q5B3wM6q3HBNmdGddeT9L9GXspJzaiVpVkxtUDbTV,1003,1000,1000,1154,true
2967,ACXg7NWdo1U7trkH7U48ZyuLvAbWrs6cq9WeGn57emMx,1210,1000,1000,1154,true
2953,8UT81c9SWu2rxHKCWonwSiy7zXw8i8LwuctKEwUoS1ok,1002,1000,1000,1154,true2967,933eefJpt1hT4qaCbYCmuLLvLEqgdxGDZ2GqxtQKYAPx,1208,1000,1000,1154,true

2953,2seDcU6fpJfZosGGDQ8kRtxd96z5txEagWc9cwsJsbxz,1001,1000,1000,1154,true2967,ByRfQnfEyNPFFGcF2HRC4KpdFQWK31E2Ye66SNYfRMmB,1207,1000,1000,1154,true

2953,69XcfsPUosVg3HxoRoYskN7omqemEje2i7iGHp38vEyn,1000,1000,1000,1154,true2967,F7mRcS2emyPvjKnCEThcyxFDmerz1oPHdjLiB2co8nwX,1206,1000,1000,1154,true

2967,ijz5Y6NrMPdCEXxzNbw2PcCHLQm2pffnaUd9v9aSVfn,1205,1000,1000,1154,true
2965,8husWQPJhdEshMrzNiDJWMnsxLP3x6Yx2DB67vfvex89,1299,1000,1000,1154,true
2966,Gv6KVfDgfn2rkuwQkztYWoPCf2nyX34Ay9wHZNtrm2H8,1050,1000,1000,1154,true
2965,HzCQtHmXQZjSTYN77TSFF67mWtH6bdkdFfaRN7GD2pNP,1220,1000,1000,1154,true
2966,AMMFdEc4VRABec3rHjZMvaPRwRF5nxDbkRSLKk2DDDhV,1046,1000,1000,1154,true
2965,AGQDdyhb8mmysiNX92yCdPoAPnyQ9BAVDvFMvEEBSVvt,1219,1000,1000,1154,true
2966,G8hYuqzbxLiJg7ofa3rheYJgqjCnK719Lw56ijcKr8sT,1045,1000,1000,1154,true
2965,H5UrDbgkZMG1UrJJ5DTS4JN8hdYnYKyqecNkJHKL1UB1,1214,1000,1000,1154,true
2966,2YuMRD84ECkxvuTxkGcEe1bYswhiykWepbfTEAvXgnVe,1044,1000,1000,1154,true
2965,71cwFK8gcfF6kbhoK2fPB9FXjv691D1gGfsWVTFRoKE8,1209,1000,1000,1154,true
2966,DVSXKPn3ATRxiC1ewJAetfigJpPfgry6zhVCYzKezaFb,1040,1000,1000,1154,true
2965,F7CRyRHfWM2qLLYXkg3xHWitJKrQ33sGPkauVGGCWQgU,1202,1000,1000,1154,true
2966,AKKYcSLMGfAjEjfgGs192S6jCrYgvwryaewgbqqtq8vj,1039,1000,1000,1154,true
2965,6Erut7FBFt6waTw8bViNhJ4nTHetxKMwjaW9zgcU4sFZ,1201,1000,1000,1154,true
2966,3SghzYV8PD2YDVzhEBY2QYZrPC4gSdgpHoCqk8iQJpMJ,1038,1000,1000,1154,true
2965,8KydWRgamz7bb8oGHRnv2kx2W9y9SkwrcLS6aDRodMzA,1200,1000,1000,1154,true
2966,ABvu7NJWcphYpxV5KBPkp6VqZpTuuWLUJ6j7PtQJQzob,1037,1000,1000,1154,true
2965,BBzExF5YWtsTNJVK6Ej54E2h9Weev7iKXTZwdsoGq8yA,1199,1000,1000,1154,true
2966,HjiZs9K46pVU9skTeN1tdXcSiRwgHDzmmCbor6KV6RcW,1025,1000,1000,1154,true
2965,5oHc4K3e9jAxpGZQTvu3eoRwLCDXSwUyh7HP6mPkna8D,1183,1000,1000,1154,true
2966,8y4nTMWTB6oWwT3JUMdxkLGKBX5PL9EVeUT5CHjJNvJU,1024,1000,1000,1154,true
2965,H7UgLb5bgWKE4RzVNeY62XgEhzna7Lx8fn1VSg2rccG4,1182,1000,1000,1154,true
2966,48xctVUjTxfTeiWeWMyucT6JykdEad8cMrARQZjX4Qi8,1023,1000,1000,1154,true
2965,7hneakdh6FRayYiLcQzqoWBznw8qDQv4BfgdmWNMJV3o,1168,1000,1000,1154,true
2966,FW9e1cJbFPepecuzUH6nmjF8bEBB3sQ9nSMukgL9itKj,1022,1000,1000,1154,true
2965,2FQCu6ZnV4c2sptq5KMZa524ZabwKTtQehcrfPBq2vci,1167,1000,1000,1154,true
2966,93XfXDzvPVNvowvZaiC2Z6T5VX618ZYYJ3Yp5PZeWhQT,1021,1000,1000,1154,true
2965,DrERZPjwAcfWtGHodnmxrkDc7k2dLx7y78K2YS8b8Emm,1166,1000,1000,1154,true
2966,9L4oYTaq71TW8hbNkzYBYzsqwHNTu494ZGtqSPuddKrX,1020,1000,1000,1154,true2965,H5sDrZEbYkBX7eYErJppw7MN3bgH1z8qTeSGA58UQvfr,1108,1000,1000,1154,true

2966,HgJUEvhJsvrgLZaixcDvowxKkUzfGuVvHMv9v45SiXRz,1019,1000,1000,1154,true2965,DdLnnAxmCgCxpBcAjauXHo8bCNnj3rqXiwH2xXcEP9ja,1107,1000,1000,1154,true

2966,8FsuWGEStaLi7jcXkXbRGEzbWQHzJQeBcJejrTogfgfH,1018,1000,1000,1154,true2965,AXNemsK555jTGsv7f6kQsFaEXrg2sP645fNZWcpecwap,1106,1000,1000,1154,true

2966,FeequfVhmP2RpvkdwVuXhyd3FGuM2HhFiRBEiWZxDExH,1017,1000,1000,1154,true2965,HKLJPZFxQf3ynbzpZZeRp9vM4ov8A9KHAxRhnW5x66UA,1090,1000,1000,1154,true

2965,6fmJuZyxLrH3JXFuuRZYeQr6sTP7Ah8ZZhqUhM1Ld2uq,1089,1000,1000,1154,true2966,5QqsVKNxfYiV96Wf6zZkS7zzD8yFMCPxd59iix4hwzKc,1016,1000,1000,1154,true

2965,FANM6u9uziRNFZK66AQj41BRexj5pPTeqgWWsZ4Ro4FZ,1088,1000,1000,1154,true2966,Bv6T4naBpzk7D5pNhFeX7qVFoVDupx2tCzbPihCUB9NS,1015,1000,1000,1154,true

2965,B3CUCPPY4hRB4FCs11pknVyCgqD74zzMprTAVUp8We6c,1087,1000,1000,1154,true2966,CVsTvdHuEMsWwSs3L67bvo8tdmadVVjd14QyLjFGSJm6,1014,1000,1000,1154,true

2965,BFM1EEtNMtVZPfhTJucZ8o5G55irospL8kgucKvyskV2,1086,1000,1000,1154,true2966,81L73M4nGd5mhAs3tcs9P4qj3qEeSTSN2GApizRa9wDJ,1013,1000,1000,1154,true

2965,8SaxaZtNUC88nDYWU1Hm9oSzkYpofV9e4G34i883RRwv,1085,1000,1000,1154,true2966,yEBNUosFMykKmxHRYFe6dm7XApocNr89ighLdLY7qTr,1012,1000,1000,1154,true

2965,66SnQu3HnCQCdsk4bD2A7f36qtbGkuantqYQMUYkziGp,1057,1000,1000,1154,true2966,6mKNSz8ta9qsyomSXrEKeq624fVsrUV99SDUL6ELCCqq,1011,1000,1000,1154,true

2968,Brq7xmpMHMYxziEUjjEJjuh3EYHdKwxCv8WzqKuTQuA2,1204,1000,1000,1154,true2965,4Pry1Zx29ga9cUNB67VTvGxhMc9fL448r5weFUHcsZv6,1056,1000,1000,1154,true
2966,6u9q6gvNNQA8QCpEJqQ3v1eBn4iASsf1Fs6FfCWsW2km,1010,1000,1000,1154,true

2968,Ekr1b3PKsNrT6A5g56LzEz7dBZGd8p3xFU7WApNwAXWk,1203,1000,1000,1154,true2965,Ccyfyvgh26PYXiqR2bHSn44Me6swauwisJkMPApsuGvt,1055,1000,1000,1154,true2966,GY2xjP9a6PtvbPeajML9n1R1u1fRtEHzhU68VkvEoECz,1009,1000,1000,1154,true


2968,HeWnAb6jfLGhthqjEDZX4mvS28qxkMrMqLSpTNHK4thg,1197,1000,1000,1154,true
2965,CcXWFK4LBQ9u41WAH5bQtZ6gQXUrnBCriooKwqbNGcFj,1054,1000,1000,1154,true2966,6W41rdJZ6ScZQigkAwnMq5ULXnHVqTca3VCC4ugUhZH4,1008,1000,1000,1154,true
2968,7MEbFURhhrSX2WMcAMsnyCKrDEXpx63bFqQCNFZ1V3vK,1196,1000,1000,1154,true

2968,Eme6QbxH5v2ATqintwqGjMBfWVKp9UnUbgruof3YHUZy,1194,1000,1000,1154,true
2965,6muuiHYGaCyzcR1j3hqPqFxbDcxBB2ykAmtzFfbzcGjS,1053,1000,1000,1154,true2966,9WfXYAsDvvKVoBaoc9QBHXr5rvjDbxtdUhYnJWWJnUdj,1007,1000,1000,1154,true

2968,PovvnSz6epLhFJ7gDs7LVKLSj5tbvBc3FpSPnZuNpym,1193,1000,1000,1154,true
2965,F9r4jHtbW4DoPJW1NqNbQfnp3ceVyFW6vzY67mvjYT2y,1052,1000,1000,1154,true2968,4xLCrsDyH6ncmR1bAngEy7Jcr3hWGsET923FRkkBu7VN,1189,1000,1000,1154,true2966,Ds3ZaUgNvV5b8KhEotaD6rxDUytjMoJBNdfbhTmWby63,1006,1000,1000,1154,true


2968,CFfPEksM29yBDKxkLamhzmU9k84MAeoP9mZMimS9bxHs,1188,1000,1000,1154,true
2965,Fv4UTshFP9jZym4zohsNLAX3PGq7UrHeNcL45MFyYVrL,1051,1000,1000,1154,true2966,5kC8gKyMb6mkUtAJgmCMTb4fcpgv9F7moqZeeUEEGRKq,1005,1000,1000,1154,true

2968,FFciznC5bZZP2Ku15g8h3Tc94CBDczy88kHNazUAevHD,1187,1000,1000,1154,true
2968,H7fsNn9x3rwtFsoMJSWYQ59ECaxeSXGYZ1Xem7hGjKnd,1186,1000,1000,1154,true
2966,D5pA5f6H1ki7G1ZfU7jcL15eCDDXcLPZQN6B2hn4yfeZ,1004,1000,1000,1154,true
2966,ED95Y1D2YEtkmEjLFuW1aVsPhTakSAeoukpJomozNKf7,1003,1000,1000,1154,true2968,G4hB3CPkVZfbPQSqq8PscLs8mquEg3xor61cCK4jiWHy,1287,1000,1000,1154,true

2966,JE85sYMiHmdYb5QTUQ8ynpLvrr1m468ksEoUUNu1ZVSz,1002,1000,1000,1154,true2968,2LahvY9mCxvhqjcTFiGnSYJH9hCiLUBjPo4fnzjrZiFo,1286,1000,1000,1154,true

2966,H6wZHAPwbQNtiUmXjzCm2pwMzWch4GKLqn2k2FVcGSWq,1001,1000,1000,1154,true
2968,4Eiby7yFv6oNjmtMRPeDwnw2vRs9vAQyx1b87FrxVQrn,1285,1000,1000,1154,true
2968,7dpT1pTLtkfxQarNfGztX5NDQFyrYDtGrh36sC8z3yEW,1284,1000,1000,1154,true2966,42ebq6SfhddNeD9QKwkjQKBksiuoyVxKhPR2pRp3yhmR,1000,1000,1000,1154,true

2968,7Atj5YigYjcmLGNRFLwYy4Ro8F8ub1ALcbqizEaTjuCS,1283,1000,1000,1154,true
2968,Hg64syiUnjfCX2QAcPU4A3xdHRPsjt2cj5wW9KMXa4tz,1282,1000,1000,1154,true
2968,7HebXK71MUUd3Zw3jk4B8eqZ3WvQfemHvcjJ45JRBDsX,1281,1000,1000,1154,true
2968,7doYgpoPBC8rpnQNmA2DppdK4pRuetB3t7rgy9W1Wh1v,1280,1000,1000,1154,true
2968,Ekb9ACzpGwq4nHVx9PTbebpRTt8ukmveM3mauVRRN4ZY,1279,1000,1000,1154,true
2968,9AYUTDmgfFEbJNY8NZhHvhSL5bT58cLh7mfXkE1cTU9r,1278,1000,1000,1154,true
